UnityTS,Heart,Breath,GSR
,63780107634423,33336,0,0
,63780107634425,33297,0,0
,63780107634428,33157,0,0
,63780107634436,32976,0,0
,63780107634448,32736,0,0
,63780107634456,32494,0,0
,63780107634470,32252,0,0
,63780107634484,32020,0,0
,63780107634487,31800,0,0
,63780107634500,31606,0,0
,63780107634503,31440,0,0
,63780107634534,31300,0,0
,63780107634537,31156,0,0
,63780107634539,31024,0,0
,63780107634548,30888,0,0
,63780107634557,30763,0,0
,63780107634563,30614,0,0
,63780107634577,30476,0,0
,63780107634586,30325,0,0
,63780107634600,30180,0,0
,63780107634612,30050,0,0
,63780107634615,29948,0,0
,63780107634634,29873,0,0
,63780107634636,29833,0,0
,63780107634648,29792,0,0
,63780107634656,29784,0,0
,63780107634670,29778,0,0
,63780107634677,29792,0,0
,63780107634693,29792,0,0
,63780107634695,29788,0,0
,63780107634709,29768,0,0
,63780107634714,29740,0,0
,63780107634731,29692,0,0
,63780107634734,29634,0,0
,63780107634747,29568,0,0
,63780107634753,29484,0,0
,63780107634770,29389,0,0
,63780107634776,29320,0,0
,63780107634790,29244,0,0
,63780107634793,29168,0,0
,63780107634820,29108,0,0
,63780107634823,29038,0,0
,63780107634826,28968,0,0
,63780107634840,28920,0,0
,63780107634846,28860,0,0
,63780107634860,28804,0,0
,63780107634864,28744,0,0
,63780107634878,28698,0,0
,63780107634884,28650,0,0
,63780107634897,28616,0,0
,63780107634906,28572,0,0
,63780107634920,28547,0,0
,63780107634926,28508,0,0
,63780107634940,28496,0,0
,63780107634949,28472,0,0
,63780107634966,28457,0,0
,63780107634966,28448,0,0
,63780107634975,28436,0,0
,63780107634989,28426,0,0
,63780107634995,28418,0,0
,63780107635011,28408,0,0
,63780107635026,28402,0,0
,63780107635026,28388,0,0
,63780107635035,28384,0,0
63780107634147,63780107634136,30280,0,0
63780107634157,63780107634150,30208,0,0
63780107634167,63780107634154,30148,0,0
63780107634177,63780107634180,30073,0,0
63780107634187,63780107634182,30008,0,0
63780107634197,63780107634186,29940,0,0
63780107634207,63780107634200,29873,0,0
63780107634217,63780107634208,29800,0,0
63780107634227,63780107634217,29724,0,0
63780107634237,63780107634226,29657,0,0
63780107634247,63780107634240,29588,0,0
63780107634257,63780107634243,29512,0,0
63780107634267,63780107634257,29448,0,0
63780107634277,63780107634266,29369,0,0
63780107634287,63780107634280,29308,0,0
63780107634297,63780107634286,29248,0,0
63780107634307,63780107634300,29240,0,0
63780107634317,63780107634312,29308,0,0
63780107634327,63780107634320,29532,0,0
63780107634337,63780107634324,29908,0,0
63780107634347,63780107634337,30440,0,0
63780107634357,63780107634346,31028,0,0
63780107634367,63780107634360,31656,0,0
63780107634377,63780107634364,32212,0,0
63780107634387,63780107634378,32692,0,0
63780107634397,63780107634386,33040,0,0
63780107634407,63780107634394,33261,0,0
63780107634417,63780107634423,33336,0,0
63780107634427,63780107634425,33297,0,0
63780107634437,63780107634428,33157,0,0
63780107634447,63780107634436,32976,0,0
63780107634457,63780107634448,32736,0,0
63780107634467,63780107634456,32494,0,0
63780107634477,63780107634470,32252,0,0
63780107634487,63780107634484,32020,0,0
63780107634497,63780107634487,31800,0,0
63780107634507,63780107634500,31606,0,0
63780107634517,63780107634503,31440,0,0
63780107634527,63780107634534,31300,0,0
63780107634537,63780107634537,31156,0,0
63780107634547,63780107634539,31024,0,0
63780107634557,63780107634548,30888,0,0
63780107634567,63780107634557,30763,0,0
63780107634577,63780107634563,30614,0,0
63780107634587,63780107634577,30476,0,0
63780107634597,63780107634586,30325,0,0
63780107634607,63780107634600,30180,0,0
63780107634617,63780107634612,30050,0,0
63780107634627,63780107634615,29948,0,0
63780107634637,63780107634634,29873,0,0
63780107634647,63780107634636,29833,0,0
63780107634657,63780107634648,29792,0,0
63780107634667,63780107634656,29784,0,0
63780107634677,63780107634670,29778,0,0
63780107634687,63780107634677,29792,0,0
63780107634697,63780107634693,29792,0,0
63780107634707,63780107634695,29788,0,0
63780107634717,63780107634709,29768,0,0
63780107634727,63780107634714,29740,0,0
63780107634737,63780107634731,29692,0,0
63780107634747,63780107634734,29634,0,0
63780107634757,63780107634747,29568,0,0
63780107634767,63780107634753,29484,0,0
63780107634777,63780107634770,29389,0,0
63780107634787,63780107634776,29320,0,0
63780107634797,63780107634790,29244,0,0
63780107634807,63780107634793,29168,0,0
63780107634817,63780107634820,29108,0,0
63780107634827,63780107634823,29038,0,0
63780107634837,63780107634826,28968,0,0
63780107634847,63780107634840,28920,0,0
63780107634857,63780107634846,28860,0,0
63780107634867,63780107634860,28804,0,0
63780107634877,63780107634864,28744,0,0
63780107634887,63780107634878,28698,0,0
63780107634897,63780107634884,28650,0,0
63780107634907,63780107634897,28616,0,0
63780107634917,63780107634906,28572,0,0
63780107634927,63780107634920,28547,0,0
63780107634937,63780107634926,28508,0,0
63780107634947,63780107634940,28496,0,0
63780107634957,63780107634949,28472,0,0
63780107634967,63780107634966,28457,0,0
63780107634977,63780107634966,28448,0,0
63780107634987,63780107634975,28436,0,0
63780107634997,63780107634989,28426,0,0
63780107635007,63780107634995,28418,0,0
63780107635017,63780107635011,28408,0,0
63780107635027,63780107635026,28402,0,0
63780107635037,63780107635026,28388,0,0
63780107635047,63780107635035,28384,0,0
63780107635057,63780107635049,28366,0,0
63780107635067,63780107635055,28368,0,0
63780107635077,63780107635069,28348,0,0
63780107635087,63780107635073,28352,0,0
63780107635097,63780107635098,28344,0,0
63780107635107,63780107635101,28348,0,0
63780107635117,63780107635107,28328,0,0
63780107635127,63780107635121,28322,0,0
63780107635137,63780107635127,28320,0,0
63780107635147,63780107635141,28306,0,0
63780107635157,63780107635173,28304,0,0
63780107635167,63780107635173,28296,0,0
63780107635177,63780107635176,28290,0,0
63780107635187,63780107635178,28280,0,0
63780107635197,63780107635192,28268,0,0
63780107635207,63780107635196,28264,0,0
63780107635217,63780107635207,28236,0,0
63780107635227,63780107635216,28217,0,0
63780107635237,63780107635230,28208,0,0
63780107635247,63780107635236,28232,0,0
63780107635257,63780107635255,28313,0,0
63780107635267,63780107635257,28544,0,0
63780107635277,63780107635271,28912,0,0
63780107635287,63780107635289,29436,0,0
63780107635297,63780107635289,30056,0,0
63780107635307,63780107635297,30718,0,0
63780107635317,63780107635306,31344,0,0
63780107635327,63780107635320,31900,0,0
63780107635337,63780107635326,32320,0,0
63780107635347,63780107635349,32616,0,0
63780107635357,63780107635349,32778,0,0
63780107635367,63780107635360,32824,0,0
63780107635377,63780107635364,32737,0,0
63780107635387,63780107635378,32626,0,0
63780107635397,63780107635386,32434,0,0
63780107635407,63780107635395,32240,0,0
63780107635417,63780107635406,32008,0,0
63780107635427,63780107635420,31800,0,0
63780107635437,63780107635424,31592,0,0
63780107635447,63780107635438,31420,0,0
63780107635457,63780107635449,31257,0,0
63780107635467,63780107635458,31120,0,0
63780107635477,63780107635464,30994,0,0
63780107635487,63780107635478,30900,0,0
63780107635497,63780107635488,30792,0,0
63780107635507,63780107635502,30682,0,0
63780107635517,63780107635508,30560,0,0
63780107635527,63780107635522,30436,0,0
63780107635537,63780107635526,30288,0,0
63780107635547,63780107635540,30172,0,0
63780107635557,63780107635546,30052,0,0
63780107635567,63780107635560,29972,0,0
63780107635577,63780107635577,29896,0,0
63780107635587,63780107635580,29862,0,0
63780107635597,63780107635588,29825,0,0
63780107635607,63780107635592,29820,0,0
63780107635617,63780107635609,29820,0,0
63780107635627,63780107635615,29832,0,0
63780107635637,63780107635629,29832,0,0
63780107635647,63780107635637,29840,0,0
63780107635657,63780107635654,29840,0,0
63780107635667,63780107635669,29834,0,0
63780107635677,63780107635669,29812,0,0
63780107635687,63780107635676,29781,0,0
63780107635697,63780107635687,29728,0,0
63780107635707,63780107635701,29680,0,0
63780107635717,63780107635705,29599,0,0
63780107635727,63780107635719,29534,0,0
63780107635737,63780107635725,29448,0,0
63780107635747,63780107635739,29392,0,0
63780107635757,63780107635748,29312,0,0
63780107635767,63780107635761,29232,0,0
63780107635777,63780107635765,29152,0,0
63780107635787,63780107635778,29082,0,0
63780107635797,63780107635787,29004,0,0
63780107635807,63780107635814,28945,0,0
63780107635817,63780107635817,28880,0,0
63780107635827,63780107635819,28825,0,0
63780107635837,63780107635833,28772,0,0
63780107635847,63780107635836,28740,0,0
63780107635857,63780107635852,28696,0,0
63780107635867,63780107635858,28680,0,0
63780107635877,63780107635864,28642,0,0
63780107635887,63780107635878,28636,0,0
63780107635897,63780107635890,28608,0,0
63780107635907,63780107635903,28601,0,0
63780107635917,63780107635918,28581,0,0
63780107635927,63780107635931,28584,0,0
63780107635937,63780107635932,28572,0,0
63780107635947,63780107635934,28568,0,0
63780107635957,63780107635948,28553,0,0
63780107635967,63780107635961,28560,0,0
63780107635977,63780107635965,28544,0,0
63780107635987,63780107635981,28544,0,0
63780107635997,63780107635985,28534,0,0
63780107636007,63780107635999,28532,0,0
63780107636017,63780107636010,28520,0,0
63780107636027,63780107636019,28514,0,0
63780107636037,63780107636032,28496,0,0
63780107636047,63780107636034,28504,0,0
,63780107634136,30280,0,0
,63780107634150,30208,0,0
,63780107634154,30148,0,0
,63780107634180,30073,0,0
,63780107634182,30008,0,0
,63780107634186,29940,0,0
,63780107634200,29873,0,0
,63780107634208,29800,0,0
,63780107634217,29724,0,0
,63780107634226,29657,0,0
,63780107634240,29588,0,0
,63780107634243,29512,0,0
,63780107634257,29448,0,0
,63780107634266,29369,0,0
,63780107634280,29308,0,0
,63780107634286,29248,0,0
,63780107634300,29240,0,0
,63780107634312,29308,0,0
,63780107634320,29532,0,0
,63780107634324,29908,0,0
,63780107634337,30440,0,0
,63780107634346,31028,0,0
,63780107634360,31656,0,0
,63780107634364,32212,0,0
,63780107634378,32692,0,0
,63780107634386,33040,0,0
,63780107634394,33261,0,0
,63780107634423,33336,0,0
,63780107634425,33297,0,0
,63780107634428,33157,0,0
,63780107634436,32976,0,0
,63780107634448,32736,0,0
,63780107634456,32494,0,0
,63780107634470,32252,0,0
,63780107634484,32020,0,0
,63780107634487,31800,0,0
,63780107634500,31606,0,0
,63780107634503,31440,0,0
,63780107634534,31300,0,0
,63780107634537,31156,0,0
,63780107634539,31024,0,0
,63780107634548,30888,0,0
,63780107634557,30763,0,0
,63780107634563,30614,0,0
,63780107634577,30476,0,0
,63780107634586,30325,0,0
,63780107634600,30180,0,0
,63780107634612,30050,0,0
,63780107634615,29948,0,0
,63780107634634,29873,0,0
,63780107634636,29833,0,0
,63780107634648,29792,0,0
,63780107634656,29784,0,0
,63780107634670,29778,0,0
,63780107634677,29792,0,0
,63780107634693,29792,0,0
,63780107634695,29788,0,0
,63780107634709,29768,0,0
,63780107634714,29740,0,0
,63780107634731,29692,0,0
,63780107634734,29634,0,0
,63780107634747,29568,0,0
,63780107634753,29484,0,0
,63780107634770,29389,0,0
,63780107634776,29320,0,0
,63780107634790,29244,0,0
,63780107634793,29168,0,0
,63780107634820,29108,0,0
,63780107634823,29038,0,0
,63780107634826,28968,0,0
,63780107634840,28920,0,0
,63780107634846,28860,0,0
,63780107634860,28804,0,0
,63780107634864,28744,0,0
,63780107634878,28698,0,0
,63780107634884,28650,0,0
,63780107634897,28616,0,0
,63780107634906,28572,0,0
,63780107634920,28547,0,0
,63780107634926,28508,0,0
,63780107634940,28496,0,0
,63780107634949,28472,0,0
,63780107634966,28457,0,0
,63780107634966,28448,0,0
,63780107634975,28436,0,0
,63780107634989,28426,0,0
,63780107634995,28418,0,0
,63780107635011,28408,0,0
,63780107635026,28402,0,0
,63780107635026,28388,0,0
,63780107635035,28384,0,0
,63780107635049,28366,0,0
,63780107635055,28368,0,0
,63780107635069,28348,0,0
,63780107635073,28352,0,0
,63780107635098,28344,0,0
,63780107635101,28348,0,0
,63780107635107,28328,0,0
,63780107635121,28322,0,0
,63780107635127,28320,0,0
,63780107635141,28306,0,0
,63780107635173,28304,0,0
,63780107635173,28296,0,0
,63780107635176,28290,0,0
,63780107635178,28280,0,0
,63780107635192,28268,0,0
,63780107635196,28264,0,0
,63780107635207,28236,0,0
,63780107635216,28217,0,0
,63780107635230,28208,0,0
,63780107635236,28232,0,0
,63780107635255,28313,0,0
,63780107635257,28544,0,0
,63780107635271,28912,0,0
,63780107635289,29436,0,0
,63780107635289,30056,0,0
,63780107635297,30718,0,0
,63780107635306,31344,0,0
,63780107635320,31900,0,0
,63780107635326,32320,0,0
,63780107635349,32616,0,0
,63780107635349,32778,0,0
,63780107635360,32824,0,0
,63780107635364,32737,0,0
,63780107635378,32626,0,0
,63780107635386,32434,0,0
,63780107635395,32240,0,0
,63780107635406,32008,0,0
,63780107635420,31800,0,0
,63780107635424,31592,0,0
,63780107635438,31420,0,0
,63780107635449,31257,0,0
,63780107635458,31120,0,0
,63780107635464,30994,0,0
,63780107635478,30900,0,0
,63780107635488,30792,0,0
,63780107635502,30682,0,0
,63780107635508,30560,0,0
,63780107635522,30436,0,0
,63780107635526,30288,0,0
,63780107635540,30172,0,0
,63780107635546,30052,0,0
,63780107635560,29972,0,0
,63780107635577,29896,0,0
,63780107635580,29862,0,0
,63780107635588,29825,0,0
,63780107635592,29820,0,0
,63780107635609,29820,0,0
,63780107635615,29832,0,0
,63780107635629,29832,0,0
,63780107635637,29840,0,0
,63780107635654,29840,0,0
,63780107635669,29834,0,0
,63780107635669,29812,0,0
,63780107635676,29781,0,0
,63780107635687,29728,0,0
,63780107635701,29680,0,0
,63780107635705,29599,0,0
,63780107635719,29534,0,0
,63780107635725,29448,0,0
,63780107635739,29392,0,0
,63780107635748,29312,0,0
,63780107635761,29232,0,0
,63780107635765,29152,0,0
,63780107635778,29082,0,0
,63780107635787,29004,0,0
,63780107635814,28945,0,0
,63780107635817,28880,0,0
,63780107635819,28825,0,0
,63780107635833,28772,0,0
,63780107635836,28740,0,0
,63780107635852,28696,0,0
,63780107635858,28680,0,0
,63780107635864,28642,0,0
,63780107635878,28636,0,0
,63780107635890,28608,0,0
,63780107635903,28601,0,0
,63780107635918,28581,0,0
,63780107635931,28584,0,0
,63780107635932,28572,0,0
,63780107635934,28568,0,0
,63780107635948,28553,0,0
,63780107635961,28560,0,0
,63780107635965,28544,0,0
,63780107635981,28544,0,0
,63780107635985,28534,0,0
,63780107635999,28532,0,0
,63780107636010,28520,0,0
,63780107636019,28514,0,0
,63780107636032,28496,0,0
,63780107636034,28504,0,0
63780107636050,63780107636055,28496,0,0
63780107636060,63780107636055,28501,0,0
63780107636070,63780107636068,28472,0,0
63780107636080,63780107636077,28480,0,0
63780107636090,63780107636087,28464,0,0
63780107636100,63780107636101,28476,0,0
63780107636110,63780107636116,28466,0,0
63780107636120,63780107636116,28472,0,0
63780107636130,63780107636127,28468,0,0
63780107636140,63780107636141,28474,0,0
63780107636150,63780107636145,28448,0,0
63780107636160,63780107636158,28456,0,0
63780107636170,63780107636165,28440,0,0
63780107636180,63780107636178,28448,0,0
63780107636190,63780107636195,28428,0,0
63780107636200,63780107636199,28420,0,0
63780107636210,63780107636215,28418,0,0
63780107636220,63780107636221,28476,0,0
63780107636230,63780107636235,28607,0,0
63780107636240,63780107636239,28901,0,0
63780107636250,63780107636250,29352,0,0
63780107636260,63780107636264,29949,0,0
63780107636270,63780107636267,30632,0,0
63780107636280,63780107636281,31340,0,0
63780107636290,63780107636293,31986,0,0
63780107636300,63780107636296,32544,0,0
63780107636310,63780107636305,32968,0,0
63780107636320,63780107636318,33264,0,0
63780107636330,63780107636330,33392,0,0
63780107636340,63780107636338,33412,0,0
63780107636350,63780107636352,33320,0,0
63780107636360,63780107636355,33176,0,0
63780107636370,63780107636371,32958,0,0
63780107636380,63780107636375,32732,0,0
63780107636390,63780107636389,32482,0,0
63780107636400,63780107636397,32248,0,0
63780107636410,63780107636408,32024,0,0
63780107636420,63780107636422,31841,0,0
63780107636430,63780107636425,31660,0,0
63780107636440,63780107636455,31528,0,0
63780107636450,63780107636457,31400,0,0
63780107636460,63780107636459,31296,0,0
63780107636470,63780107636473,31168,0,0
63780107636480,63780107636476,31075,0,0
63780107636490,63780107636487,30944,0,0
63780107636500,63780107636496,30832,0,0
63780107636510,63780107636507,30692,0,0
63780107636520,63780107636521,30576,0,0
63780107636530,63780107636533,30456,0,0
63780107636540,63780107636536,30372,0,0
63780107636550,63780107636550,30297,0,0
63780107636560,63780107636556,30268,0,0
63780107636570,63780107636573,30244,0,0
63780107636580,63780107636579,30256,0,0
63780107636590,63780107636593,30257,0,0
63780107636600,63780107636597,30279,0,0
63780107636610,63780107636614,30284,0,0
63780107636620,63780107636620,30304,0,0
63780107636630,63780107636626,30290,0,0
63780107636640,63780107636640,30280,0,0
63780107636650,63780107636646,30240,0,0
63780107636660,63780107636660,30208,0,0
63780107636670,63780107636674,30144,0,0
63780107636680,63780107636676,30086,0,0
63780107636690,63780107636687,30008,0,0
63780107636700,63780107636699,29945,0,0
63780107636710,63780107636707,29848,0,0
63780107636720,63780107636716,29780,0,0
63780107636730,63780107636733,29684,0,0
63780107636740,63780107636737,29608,0,0
63780107636750,63780107636750,29520,0,0
63780107636760,63780107636754,29448,0,0
63780107636770,63780107636770,29372,0,0
63780107636780,63780107636779,29316,0,0
63780107636790,63780107636793,29240,0,0
63780107636800,63780107636799,29181,0,0
63780107636810,63780107636805,29129,0,0
63780107636820,63780107636818,29076,0,0
63780107636830,63780107636826,29016,0,0
63780107636840,63780107636839,28972,0,0
63780107636850,63780107636846,28928,0,0
63780107636860,63780107636859,28913,0,0
63780107636870,63780107636868,28888,0,0
63780107636880,63780107636877,28880,0,0
63780107636890,63780107636888,28864,0,0
63780107636900,63780107636897,28872,0,0
63780107636910,63780107636911,28856,0,0
63780107636920,63780107636922,28856,0,0
63780107636930,63780107636926,28856,0,0
63780107636940,63780107636940,28856,0,0
63780107636950,63780107636946,28844,0,0
63780107636960,63780107636960,28852,0,0
63780107636970,63780107636971,28840,0,0
63780107636980,63780107636980,28828,0,0
63780107636990,63780107636994,28801,0,0
63780107637000,63780107636996,28776,0,0
63780107637010,63780107637026,28724,0,0
63780107637020,63780107637029,28680,0,0
63780107637030,63780107637031,28596,0,0
63780107637040,63780107637037,28512,0,0
63780107637050,63780107637049,28432,0,0
,63780107636055,28496,0,0
,63780107636055,28501,0,0
,63780107636068,28472,0,0
,63780107636077,28480,0,0
,63780107636087,28464,0,0
,63780107636101,28476,0,0
,63780107636116,28466,0,0
,63780107636116,28472,0,0
,63780107636127,28468,0,0
,63780107636141,28474,0,0
,63780107636145,28448,0,0
,63780107636158,28456,0,0
,63780107636165,28440,0,0
,63780107636178,28448,0,0
,63780107636195,28428,0,0
,63780107636199,28420,0,0
,63780107636215,28418,0,0
,63780107636221,28476,0,0
,63780107636235,28607,0,0
,63780107636239,28901,0,0
,63780107636250,29352,0,0
,63780107636264,29949,0,0
,63780107636267,30632,0,0
,63780107636281,31340,0,0
,63780107636293,31986,0,0
,63780107636296,32544,0,0
,63780107636305,32968,0,0
,63780107636318,33264,0,0
,63780107636330,33392,0,0
,63780107636338,33412,0,0
,63780107636352,33320,0,0
,63780107636355,33176,0,0
,63780107636371,32958,0,0
,63780107636375,32732,0,0
,63780107636389,32482,0,0
,63780107636397,32248,0,0
,63780107636408,32024,0,0
,63780107636422,31841,0,0
,63780107636425,31660,0,0
,63780107636455,31528,0,0
,63780107636457,31400,0,0
,63780107636459,31296,0,0
,63780107636473,31168,0,0
,63780107636476,31075,0,0
,63780107636487,30944,0,0
,63780107636496,30832,0,0
,63780107636507,30692,0,0
,63780107636521,30576,0,0
,63780107636533,30456,0,0
,63780107636536,30372,0,0
,63780107636550,30297,0,0
,63780107636556,30268,0,0
,63780107636573,30244,0,0
,63780107636579,30256,0,0
,63780107636593,30257,0,0
,63780107636597,30279,0,0
,63780107636614,30284,0,0
,63780107636620,30304,0,0
,63780107636626,30290,0,0
,63780107636640,30280,0,0
,63780107636646,30240,0,0
,63780107636660,30208,0,0
,63780107636674,30144,0,0
,63780107636676,30086,0,0
,63780107636687,30008,0,0
,63780107636699,29945,0,0
,63780107636707,29848,0,0
,63780107636716,29780,0,0
,63780107636733,29684,0,0
,63780107636737,29608,0,0
,63780107636750,29520,0,0
,63780107636754,29448,0,0
,63780107636770,29372,0,0
,63780107636779,29316,0,0
,63780107636793,29240,0,0
,63780107636799,29181,0,0
,63780107636805,29129,0,0
,63780107636818,29076,0,0
,63780107636826,29016,0,0
,63780107636839,28972,0,0
,63780107636846,28928,0,0
,63780107636859,28913,0,0
,63780107636868,28888,0,0
,63780107636877,28880,0,0
,63780107636888,28864,0,0
,63780107636897,28872,0,0
,63780107636911,28856,0,0
,63780107636922,28856,0,0
,63780107636926,28856,0,0
,63780107636940,28856,0,0
,63780107636946,28844,0,0
,63780107636960,28852,0,0
,63780107636971,28840,0,0
,63780107636980,28828,0,0
,63780107636994,28801,0,0
,63780107636996,28776,0,0
,63780107637026,28724,0,0
,63780107637029,28680,0,0
,63780107637031,28596,0,0
,63780107637037,28512,0,0
,63780107637049,28432,0,0
63780107636051,63780107636055,28496,0,0
63780107636061,63780107636055,28501,0,0
63780107636071,63780107636068,28472,0,0
63780107636081,63780107636077,28480,0,0
63780107636091,63780107636087,28464,0,0
63780107636101,63780107636101,28476,0,0
63780107636111,63780107636116,28466,0,0
63780107636121,63780107636116,28472,0,0
63780107636131,63780107636127,28468,0,0
63780107636141,63780107636141,28474,0,0
63780107636151,63780107636145,28448,0,0
63780107636161,63780107636158,28456,0,0
63780107636171,63780107636165,28440,0,0
63780107636181,63780107636178,28448,0,0
63780107636191,63780107636195,28428,0,0
63780107636201,63780107636199,28420,0,0
63780107636211,63780107636215,28418,0,0
63780107636221,63780107636221,28476,0,0
63780107636231,63780107636235,28607,0,0
63780107636241,63780107636239,28901,0,0
63780107636251,63780107636250,29352,0,0
63780107636261,63780107636264,29949,0,0
63780107636271,63780107636267,30632,0,0
63780107636281,63780107636281,31340,0,0
63780107636291,63780107636293,31986,0,0
63780107636301,63780107636296,32544,0,0
63780107636311,63780107636305,32968,0,0
63780107636321,63780107636318,33264,0,0
63780107636331,63780107636330,33392,0,0
63780107636341,63780107636338,33412,0,0
63780107636351,63780107636352,33320,0,0
63780107636361,63780107636355,33176,0,0
63780107636371,63780107636371,32958,0,0
63780107636381,63780107636375,32732,0,0
63780107636391,63780107636389,32482,0,0
63780107636401,63780107636397,32248,0,0
63780107636411,63780107636408,32024,0,0
63780107636421,63780107636422,31841,0,0
63780107636431,63780107636425,31660,0,0
63780107636441,63780107636455,31528,0,0
63780107636451,63780107636457,31400,0,0
63780107636461,63780107636459,31296,0,0
63780107636471,63780107636473,31168,0,0
63780107636481,63780107636476,31075,0,0
63780107636491,63780107636487,30944,0,0
63780107636501,63780107636496,30832,0,0
63780107636511,63780107636507,30692,0,0
63780107636521,63780107636521,30576,0,0
63780107636531,63780107636533,30456,0,0
63780107636541,63780107636536,30372,0,0
63780107636551,63780107636550,30297,0,0
63780107636561,63780107636556,30268,0,0
63780107636571,63780107636573,30244,0,0
63780107636581,63780107636579,30256,0,0
63780107636591,63780107636593,30257,0,0
63780107636601,63780107636597,30279,0,0
63780107636611,63780107636614,30284,0,0
63780107636621,63780107636620,30304,0,0
63780107636631,63780107636626,30290,0,0
63780107636641,63780107636640,30280,0,0
63780107636651,63780107636646,30240,0,0
63780107636661,63780107636660,30208,0,0
63780107636671,63780107636674,30144,0,0
63780107636681,63780107636676,30086,0,0
63780107636691,63780107636687,30008,0,0
63780107636701,63780107636699,29945,0,0
63780107636711,63780107636707,29848,0,0
63780107636721,63780107636716,29780,0,0
63780107636731,63780107636733,29684,0,0
